Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2548899   25257    0    0    0     0          0         0  2548899   25257    0    0    0     0       0          0
  eno1: 15798087133 18617773    0    0    0     0          0   1111466 664047812 5388182    0   17    0     0       0          0
  eno2: 209658216 2521742    0    0    0     0          0   2356842    45112     669    0   13    0     0       0          0
  eno3: 75620018 1111227    0    0    0     0          0   1111005    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843579  165597    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850708  165628    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 86114942  611412    0    0    0     0          0      1493 8346324419 1577039    0    8    0     0       0          0
vnet12: 1984821502 5055070    0    0    0     0          0         0 1417158127 6347033    0    0    0     0       0          0
vnet14: 1549978387 14671459    0    0    0     0          0         0 3135246217 12045065    0    0    0     0       0          0
vnet16: 1422982489 11713652    0    0    0     0          0         0 4889601579 15919923    0    0    0     0       0          0
