Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1800800   16718    0    0    0     0          0         0  1800800   16718    0    0    0     0       0          0
  eno1: 15796097879 18596600    0    0    0     0          0   1109082 662620436 5379397    0   17    0     0       0          0
  eno2: 209319832 2516814    0    0    0     0          0   2351994    45046     668    0   13    0     0       0          0
  eno3: 75457974 1108844    0    0    0     0          0   1108622    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43750177  165244    0    0    0     0          0     35393 54553365  318336    0    0    0     0       0          0
enp65s0f1: 43757702  165277    0    0    0     0          0     35425 54553250  318371    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 67037167  592672    0    0    0     0          0      1488 8341809347 1543986    0    8    0     0       0          0
vnet12: 1957126968 5000395    0    0    0     0          0         0 1409479715 6282073    0    0    0     0       0          0
vnet14: 1539311729 14602090    0    0    0     0          0         0 3124203967 11992503    0    0    0     0       0          0
vnet16: 1413685048 11656558    0    0    0     0          0         0 4875115701 15834826    0    0    0     0       0          0
