Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3971773   41489    0    0    0     0          0         0  3971773   41489    0    0    0     0       0          0
  eno1: 15800793242 18647863    0    0    0     0          0   1114489 666973123 5402319    0   17    0     0       0          0
  eno2: 210086598 2527984    0    0    0     0          0   2362984    45244     671    0   13    0     0       0          0
  eno3: 75825446 1114248    0    0    0     0          0   1114026    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965817  166058    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972748  166088    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 122409718  647083    0    0    0     0          0      1496 8354811395 1639819    0    8    0     0       0          0
vnet12: 2033614225 5149680    0    0    0     0          0         0 1430530782 6458787    0    0    0     0       0          0
vnet14: 1585434751 14793514    0    0    0     0          0         0 3161278033 12146271    0    0    0     0       0          0
vnet16: 1447208152 11824515    0    0    0     0          0         0 4930837092 16070681    0    0    0     0       0          0
