Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2232441   21642    0    0    0     0          0         0  2232441   21642    0    0    0     0       0          0
  eno1: 15797744341 18614034    0    0    0     0          0   1111132 663736801 5386292    0   17    0     0       0          0
  eno2: 209610502 2521049    0    0    0     0          0   2356161    45112     669    0   13    0     0       0          0
  eno3: 75597306 1110893    0    0    0     0          0   1110671    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43833553  165558    0    0    0     0          0     35462 54657603  318943    0    0    0     0       0          0
enp65s0f1: 43840484  165588    0    0    0     0          0     35491 54658062  318983    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 78121708  603551    0    0    0     0          0      1493 8344442490 1563142    0    8    0     0       0          0
vnet12: 1974899179 5036340    0    0    0     0          0         0 1414477723 6325110    0    0    0     0       0          0
vnet14: 1547382733 14658297    0    0    0     0          0         0 3133033956 12035090    0    0    0     0       0          0
vnet16: 1420934969 11701740    0    0    0     0          0         0 4886098002 15900979    0    0    0     0       0          0
