Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1681573   15354    0    0    0     0          0         0  1681573   15354    0    0    0     0       0          0
  eno1: 15795691221 18592189    0    0    0     0          0   1108810 661982051 5376621    0   17    0     0       0          0
  eno2: 209281396 2516254    0    0    0     0          0   2351443    44980     667    0   13    0     0       0          0
  eno3: 75439546 1108573    0    0    0     0          0   1108351    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739647  165204    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43747172  165237    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 64036784  589656    0    0    0     0          0      1487 8341101818 1538711    0    8    0     0       0          0
vnet12: 1953002699 4992361    0    0    0     0          0         0 1408333390 6272528    0    0    0     0       0          0
vnet14: 1538122399 14594085    0    0    0     0          0         0 3122929670 11986255    0    0    0     0       0          0
vnet16: 1412594540 11649621    0    0    0     0          0         0 4873424878 15824569    0    0    0     0       0          0
