Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4391902   46278    0    0    0     0          0         0  4391902   46278    0    0    0     0       0          0
  eno1: 15805448562 18658038    0    0    0     0          0   1115210 667823557 5406521    0   17    0     0       0          0
  eno2: 210188884 2529474    0    0    0     0          0   2364450    45244     671    0   13    0     0       0          0
  eno3: 75874474 1114969    0    0    0     0          0   1114747    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994131  166165    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001062  166195    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 133156363  657990    0    0    0     0          0      1499 8361165959 1658991    0    8    0     0       0          0
vnet12: 2047576387 5176096    0    0    0     0          0         0 1434302921 6490165    0    0    0     0       0          0
vnet14: 1613235475 14850112    0    0    0     0          0         0 3178111586 12199301    0    0    0     0       0          0
vnet16: 1463672752 11880873    0    0    0     0          0         0 4964027159 16136082    0    0    0     0       0          0
