Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2299697   22411    0    0    0     0          0         0  2299697   22411    0    0    0     0       0          0
  eno1: 15797954673 18616160    0    0    0     0          0   1111295 663961923 5387460    0   17    0     0       0          0
  eno2: 209633730 2521386    0    0    0     0          0   2356492    45112     669    0   13    0     0       0          0
  eno3: 75608390 1111056    0    0    0     0          0   1110834    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43840357  165584    0    0    0     0          0     35468 54665887  318991    0    0    0     0       0          0
enp65s0f1: 43847288  165614    0    0    0     0          0     35497 54666346  319031    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 79806195  605259    0    0    0     0          0      1493 8344861670 1566137    0    8    0     0       0          0
vnet12: 1977235071 5040961    0    0    0     0          0         0 1415130104 6330563    0    0    0     0       0          0
vnet14: 1548226442 14663388    0    0    0     0          0         0 3133877677 12038957    0    0    0     0       0          0
vnet16: 1421634176 11705924    0    0    0     0          0         0 4887216917 15907331    0    0    0     0       0          0
