Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3324422   34104    0    0    0     0          0         0  3324422   34104    0    0    0     0       0          0
  eno1: 15799415067 18632692    0    0    0     0          0   1112713 665800598 5396256    0   17    0     0       0          0
  eno2: 209834892 2524317    0    0    0     0          0   2359376    45178     670    0   13    0     0       0          0
  eno3: 75704814 1112474    0    0    0     0          0   1112252    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43894789  165790    0    0    0     0          0     35512 54733731  319386    0    0    0     0       0          0
enp65s0f1: 43901720  165820    0    0    0     0          0     35541 54734330  319428    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 105915328  630820    0    0    0     0          0      1494 8350889431 1611189    0    8    0     0       0          0
vnet12: 2010420476 5103999    0    0    0     0          0         0 1424092597 6404649    0    0    0     0       0          0
vnet14: 1562613994 14722280    0    0    0     0          0         0 3144824929 12084388    0    0    0     0       0          0
vnet16: 1431944659 11758383    0    0    0     0          0         0 4904972944 15985953    0    0    0     0       0          0
