Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3600888   37258    0    0    0     0          0         0  3600888   37258    0    0    0     0       0          0
  eno1: 15800102528 18639051    0    0    0     0          0   1113225 666597288 5399819    0   17    0     0       0          0
  eno2: 209907450 2525374    0    0    0     0          0   2360416    45178     670    0   13    0     0       0          0
  eno3: 75739562 1112985    0    0    0     0          0   1112763    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43916119  165870    0    0    0     0          0     35529 54760787  319544    0    0    0     0       0          0
enp65s0f1: 43923248  165901    0    0    0     0          0     35559 54761158  319584    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 112964887  637854    0    0    0     0          0      1496 8352583284 1623438    0    8    0     0       0          0
vnet12: 2019700592 5122059    0    0    0     0          0         0 1426642607 6425771    0    0    0     0       0          0
vnet14: 1569451535 14743342    0    0    0     0          0         0 3149762156 12103056    0    0    0     0       0          0
vnet16: 1436586829 11778957    0    0    0     0          0         0 4912871504 16012614    0    0    0     0       0          0
