Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1093301    8640    0    0    0     0          0         0  1093301    8640    0    0    0     0       0          0
  eno1: 15794403125 18577862    0    0    0     0          0   1107658 660699020 5368789    0   17    0     0       0          0
  eno2: 209118142 2513875    0    0    0     0          0   2349102    44980     667    0   13    0     0       0          0
  eno3: 75361210 1107421    0    0    0     0          0   1107199    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43695295  165037    0    0    0     0          0     35351 54484113  317931    0    0    0     0       0          0
enp65s0f1: 43702820  165070    0    0    0     0          0     35383 54484268  317967    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 49037866  574799    0    0    0     0          0      1487 8337618997 1512770    0    8    0     0       0          0
vnet12: 1933133293 4953908    0    0    0     0          0         0 1402927593 6227334    0    0    0     0       0          0
vnet14: 1533488432 14561279    0    0    0     0          0         0 3117772650 11960239    0    0    0     0       0          0
vnet16: 1408092061 11619690    0    0    0     0          0         0 4866526016 15780046    0    0    0     0       0          0
