Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2306473   22488    0    0    0     0          0         0  2306473   22488    0    0    0     0       0          0
  eno1: 15797956549 18616181    0    0    0     0          0   1111298 663962581 5387462    0   17    0     0       0          0
  eno2: 209634126 2521392    0    0    0     0          0   2356498    45112     669    0   13    0     0       0          0
  eno3: 75608526 1111058    0    0    0     0          0   1110836    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43840357  165584    0    0    0     0          0     35468 54665887  318991    0    0    0     0       0          0
enp65s0f1: 43847288  165614    0    0    0     0          0     35497 54666346  319031    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 79986538  605416    0    0    0     0          0      1493 8344900844 1566426    0    8    0     0       0          0
vnet12: 1977440907 5041313    0    0    0     0          0         0 1415182613 6330987    0    0    0     0       0          0
vnet14: 1548275483 14663579    0    0    0     0          0         0 3133908877 12039087    0    0    0     0       0          0
vnet16: 1421670459 11706124    0    0    0     0          0         0 4887281469 15907661    0    0    0     0       0          0
