Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4450750   46951    0    0    0     0          0         0  4450750   46951    0    0    0     0       0          0
  eno1: 15805483125 18658443    0    0    0     0          0   1115242 667848000 5406712    0   17    0     0       0          0
  eno2: 210193468 2529541    0    0    0     0          0   2364516    45244     671    0   13    0     0       0          0
  eno3: 75876650 1115001    0    0    0     0          0   1114779    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994311  166166    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001242  166196    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 134653857  659460    0    0    0     0          0      1499 8361516563 1661596    0    8    0     0       0          0
vnet12: 2049336253 5179360    0    0    0     0          0         0 1434781014 6493977    0    0    0     0       0          0
vnet14: 1616722835 14856011    0    0    0     0          0         0 3180086866 12205156    0    0    0     0       0          0
vnet16: 1465670688 11887133    0    0    0     0          0         0 4967656470 16143069    0    0    0     0       0          0
