Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4174208   43797    0    0    0     0          0         0  4174208   43797    0    0    0     0       0          0
  eno1: 15805369074 18657005    0    0    0     0          0   1115090 667774347 5406097    0   17    0     0       0          0
  eno2: 210171860 2529226    0    0    0     0          0   2364206    45244     671    0   13    0     0       0          0
  eno3: 75866314 1114849    0    0    0     0          0   1114627    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43987039  166139    0    0    0     0          0     35587 54848837  320058    0    0    0     0       0          0
enp65s0f1: 43993970  166169    0    0    0     0          0     35616 54849546  320101    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 127620096  652648    0    0    0     0          0      1499 8359891621 1649457    0    8    0     0       0          0
vnet12: 2041017995 5164137    0    0    0     0          0         0 1432564400 6476014    0    0    0     0       0          0
vnet14: 1598678698 14825821    0    0    0     0          0         0 3169857532 12175258    0    0    0     0       0          0
vnet16: 1455385086 11855187    0    0    0     0          0         0 4948934896 16107788    0    0    0     0       0          0
