Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3149147   32104    0    0    0     0          0         0  3149147   32104    0    0    0     0       0          0
  eno1: 15799152553 18629641    0    0    0     0          0   1112416 665516664 5394727    0   17    0     0       0          0
  eno2: 209792596 2523701    0    0    0     0          0   2358770    45112     669    0   13    0     0       0          0
  eno3: 75684550 1112176    0    0    0     0          0   1111954    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43881217  165739    0    0    0     0          0     35500 54716715  319287    0    0    0     0       0          0
enp65s0f1: 43888346  165770    0    0    0     0          0     35530 54717116  319328    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 101463019  626429    0    0    0     0          0      1493 8349854925 1603437    0    8    0     0       0          0
vnet12: 2004631215 5092826    0    0    0     0          0         0 1422507533 6391445    0    0    0     0       0          0
vnet14: 1558837676 14710251    0    0    0     0          0         0 3142069483 12073744    0    0    0     0       0          0
vnet16: 1429340465 11746506    0    0    0     0          0         0 4900576486 15970468    0    0    0     0       0          0
