Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3856966   40180    0    0    0     0          0         0  3856966   40180    0    0    0     0       0          0
  eno1: 15800765264 18647504    0    0    0     0          0   1114434 666957641 5402210    0   17    0     0       0          0
  eno2: 210078746 2527870    0    0    0     0          0   2362872    45244     671    0   13    0     0       0          0
  eno3: 75821706 1114193    0    0    0     0          0   1113971    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965133  166055    0    0    0     0          0     35570 54821961  319902    0    0    0     0       0          0
enp65s0f1: 43971740  166084    0    0    0     0          0     35599 54822994  319946    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 119463349  644284    0    0    0     0          0      1496 8354136331 1634775    0    8    0     0       0          0
vnet12: 2030205664 5143502    0    0    0     0          0         0 1429621736 6451424    0    0    0     0       0          0
vnet14: 1581434233 14786277    0    0    0     0          0         0 3158959392 12139090    0    0    0     0       0          0
vnet16: 1444842333 11816467    0    0    0     0          0         0 4926591722 16061351    0    0    0     0       0          0
