Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2421162   23796    0    0    0     0          0         0  2421162   23796    0    0    0     0       0          0
  eno1: 15797997637 18616723    0    0    0     0          0   1111380 663983304 5387628    0   17    0     0       0          0
  eno2: 209645838 2521562    0    0    0     0          0   2356665    45112     669    0   13    0     0       0          0
  eno3: 75614170 1111141    0    0    0     0          0   1110919    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843039  165594    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850168  165625    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 82934326  608248    0    0    0     0          0      1493 8345574792 1571454    0    8    0     0       0          0
vnet12: 1981026633 5047922    0    0    0     0          0         0 1416117718 6338617    0    0    0     0       0          0
vnet14: 1549122348 14667426    0    0    0     0          0         0 3134578091 12041953    0    0    0     0       0          0
vnet16: 1422319459 11709826    0    0    0     0          0         0 4888458045 15913765    0    0    0     0       0          0
