Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1814352   16872    0    0    0     0          0         0  1814352   16872    0    0    0     0       0          0
  eno1: 15796099927 18596632    0    0    0     0          0   1109088 662621042 5379404    0   17    0     0       0          0
  eno2: 209320624 2516826    0    0    0     0          0   2352006    45046     668    0   13    0     0       0          0
  eno3: 75458382 1108850    0    0    0     0          0   1108628    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43750825  165246    0    0    0     0          0     35394 54554137  318340    0    0    0     0       0          0
enp65s0f1: 43758350  165279    0    0    0     0          0     35426 54554022  318375    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 67399132  593002    0    0    0     0          0      1488 8341889078 1544586    0    8    0     0       0          0
vnet12: 1957539378 5001142    0    0    0     0          0         0 1409585982 6282949    0    0    0     0       0          0
vnet14: 1539372020 14602375    0    0    0     0          0         0 3124247417 11992726    0    0    0     0       0          0
vnet16: 1413738680 11656906    0    0    0     0          0         0 4875206399 15835395    0    0    0     0       0          0
