Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3034392   30796    0    0    0     0          0         0  3034392   30796    0    0    0     0       0          0
  eno1: 15798912449 18627030    0    0    0     0          0   1112233 665040043 5393176    0   17    0     0       0          0
  eno2: 209766664 2523323    0    0    0     0          0   2358398    45112     669    0   13    0     0       0          0
  eno3: 75672106 1111993    0    0    0     0          0   1111771    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43875979  165719    0    0    0     0          0     35497 54710229  319249    0    0    0     0       0          0
enp65s0f1: 43882910  165749    0    0    0     0          0     35526 54710758  319290    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 98510349  623521    0    0    0     0          0      1493 8349179199 1598374    0    8    0     0       0          0
vnet12: 2000787152 5085426    0    0    0     0          0         0 1421474994 6382811    0    0    0     0       0          0
vnet14: 1556648717 14702529    0    0    0     0          0         0 3140460065 12067417    0    0    0     0       0          0
vnet16: 1427820116 11739280    0    0    0     0          0         0 4897953954 15960373    0    0    0     0       0          0
