Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2526650   25007    0    0    0     0          0         0  2526650   25007    0    0    0     0       0          0
  eno1: 15798067249 18617557    0    0    0     0          0   1111458 664031748 5388036    0   17    0     0       0          0
  eno2: 209656800 2521723    0    0    0     0          0   2356824    45112     669    0   13    0     0       0          0
  eno3: 75619474 1111219    0    0    0     0          0   1110997    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843399  165596    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850528  165627    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 85700598  610917    0    0    0     0          0      1493 8346200162 1576111    0    8    0     0       0          0
vnet12: 1984309969 5053902    0    0    0     0          0         0 1416981878 6345648    0    0    0     0       0          0
vnet14: 1549885521 14671014    0    0    0     0          0         0 3135174281 12044676    0    0    0     0       0          0
vnet16: 1422900808 11713135    0    0    0     0          0         0 4889459453 15919110    0    0    0     0       0          0
