Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3674965   38104    0    0    0     0          0         0  3674965   38104    0    0    0     0       0          0
  eno1: 15800688292 18646549    0    0    0     0          0   1114340 666904917 5401757    0   17    0     0       0          0
  eno2: 210065386 2527675    0    0    0     0          0   2362680    45178     670    0   13    0     0       0          0
  eno3: 75815314 1114099    0    0    0     0          0   1113877    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43956853  166025    0    0    0     0          0     35562 54811061  319838    0    0    0     0       0          0
enp65s0f1: 43963784  166055    0    0    0     0          0     35591 54811740  319880    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 114829695  639719    0    0    0     0          0      1496 8353065006 1626761    0    8    0     0       0          0
vnet12: 2024687520 5133232    0    0    0     0          0         0 1428151616 6439442    0    0    0     0       0          0
vnet14: 1575347087 14774969    0    0    0     0          0         0 3155359465 12127870    0    0    0     0       0          0
vnet16: 1441213363 11803866    0    0    0     0          0         0 4920039084 16046643    0    0    0     0       0          0
