Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3884137   40489    0    0    0     0          0         0  3884137   40489    0    0    0     0       0          0
  eno1: 15800768720 18647558    0    0    0     0          0   1114446 666958157 5402216    0   17    0     0       0          0
  eno2: 210080562 2527895    0    0    0     0          0   2362896    45244     671    0   13    0     0       0          0
  eno3: 75822522 1114205    0    0    0     0          0   1113983    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965637  166057    0    0    0     0          0     35570 54822671  319905    0    0    0     0       0          0
enp65s0f1: 43972568  166087    0    0    0     0          0     35599 54823380  319948    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 120188748  644968    0    0    0     0          0      1496 8354296250 1635975    0    8    0     0       0          0
vnet12: 2031040324 5144974    0    0    0     0          0         0 1429834258 6453159    0    0    0     0       0          0
vnet14: 1582538574 14788171    0    0    0     0          0         0 3159594770 12140968    0    0    0     0       0          0
vnet16: 1445491463 11818627    0    0    0     0          0         0 4927758839 16063817    0    0    0     0       0          0
