Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1106905    8795    0    0    0     0          0         0  1106905    8795    0    0    0     0       0          0
  eno1: 15794404917 18577890    0    0    0     0          0   1107665 660699192 5368791    0   17    0     0       0          0
  eno2: 209118934 2513887    0    0    0     0          0   2349114    44980     667    0   13    0     0       0          0
  eno3: 75361686 1107428    0    0    0     0          0   1107206    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43696141  165040    0    0    0     0          0     35352 54485697  317941    0    0    0     0       0          0
enp65s0f1: 43703666  165073    0    0    0     0          0     35384 54485962  317978    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 49399793  575130    0    0    0     0          0      1487 8337698682 1513366    0    8    0     0       0          0
vnet12: 1933573736 4954606    0    0    0     0          0         0 1403034144 6228189    0    0    0     0       0          0
vnet14: 1533521908 14561497    0    0    0     0          0         0 3117823532 11960427    0    0    0     0       0          0
vnet16: 1408132184 11619979    0    0    0     0          0         0 4866596685 15780491    0    0    0     0       0          0
