Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4551975   48105    0    0    0     0          0         0  4551975   48105    0    0    0     0       0          0
  eno1: 15805732840 18660887    0    0    0     0          0   1115391 668321011 5408393    0   17    0     0       0          0
  eno2: 210214552 2529848    0    0    0     0          0   2364818    45244     671    0   13    0     0       0          0
  eno3: 75886782 1115150    0    0    0     0          0   1114928    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44002429  166196    0    0    0     0          0     35600 54869141  320176    0    0    0     0       0          0
enp65s0f1: 44009558  166227    0    0    0     0          0     35630 54869652  320218    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 137247084  662053    0    0    0     0          0      1499 8362136706 1666110    0    8    0     0       0          0
vnet12: 2052638429 5185748    0    0    0     0          0         0 1435674297 6501404    0    0    0     0       0          0
vnet14: 1627592332 14875302    0    0    0     0          0         0 3186365327 12223712    0    0    0     0       0          0
vnet16: 1471858140 11906362    0    0    0     0          0         0 4978857709 16164362    0    0    0     0       0          0
