Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1538048   13718    0    0    0     0          0         0  1538048   13718    0    0    0     0       0          0
  eno1: 15795652676 18591691    0    0    0     0          0   1108741 661961128 5376450    0   17    0     0       0          0
  eno2: 209271564 2516110    0    0    0     0          0   2351301    44980     667    0   13    0     0       0          0
  eno3: 75434786 1108503    0    0    0     0          0   1108281    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739287  165202    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746812  165235    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 60361885  586121    0    0    0     0          0      1487 8340263090 1532422    0    8    0     0       0          0
vnet12: 1948752303 4984581    0    0    0     0          0         0 1407206856 6263366    0    0    0     0       0          0
vnet14: 1537663882 14591381    0    0    0     0          0         0 3122513775 11983893    0    0    0     0       0          0
vnet16: 1412120396 11646257    0    0    0     0          0         0 4872658921 15819280    0    0    0     0       0          0
