Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4713785   49951    0    0    0     0          0         0  4713785   49951    0    0    0     0       0          0
  eno1: 15805990056 18663758    0    0    0     0          0   1115594 668614397 5410072    0   17    0     0       0          0
  eno2: 210243420 2530268    0    0    0     0          0   2365231    45244     671    0   13    0     0       0          0
  eno3: 75900586 1115353    0    0    0     0          0   1115131    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44008045  166218    0    0    0     0          0     35604 54875517  320213    0    0    0     0       0          0
enp65s0f1: 44015174  166249    0    0    0     0          0     35634 54875988  320255    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 141335137  666084    0    0    0     0          0      1499 8363088727 1673230    0    8    0     0       0          0
vnet12: 2057805240 5195574    0    0    0     0          0         0 1437076527 6512940    0    0    0     0       0          0
vnet14: 1647939831 14909822    0    0    0     0          0         0 3197924778 12257213    0    0    0     0       0          0
vnet16: 1483312658 11940898    0    0    0     0          0         0 4999704058 16201905    0    0    0     0       0          0
