Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2919639   29488    0    0    0     0          0         0  2919639   29488    0    0    0     0       0          0
  eno1: 15798862562 18626365    0    0    0     0          0   1112150 665013256 5392942    0   17    0     0       0          0
  eno2: 209754820 2523151    0    0    0     0          0   2358229    45112     669    0   13    0     0       0          0
  eno3: 75666462 1111910    0    0    0     0          0   1111688    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871731  165703    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878662  165733    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 95560186  620657    0    0    0     0          0      1493 8348504101 1593329    0    8    0     0       0          0
vnet12: 1997257804 5078861    0    0    0     0          0         0 1420539466 6375195    0    0    0     0       0          0
vnet14: 1555274098 14697359    0    0    0     0          0         0 3139547070 12063807    0    0    0     0       0          0
vnet16: 1426909909 11734852    0    0    0     0          0         0 4896290446 15953005    0    0    0     0       0          0
