Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1423257   12408    0    0    0     0          0         0  1423257   12408    0    0    0     0       0          0
  eno1: 15795611440 18591163    0    0    0     0          0   1108669 661935600 5376241    0   17    0     0       0          0
  eno2: 209261240 2515961    0    0    0     0          0   2351155    44980     667    0   13    0     0       0          0
  eno3: 75429890 1108431    0    0    0     0          0   1108209    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43737577  165195    0    0    0     0          0     35384 54538445  318249    0    0    0     0       0          0
enp65s0f1: 43745102  165228    0    0    0     0          0     35416 54538330  318284    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 57405659  583171    0    0    0     0          0      1487 8339587512 1527358    0    8    0     0       0          0
vnet12: 1945164606 4977915    0    0    0     0          0         0 1406269095 6255705    0    0    0     0       0          0
vnet14: 1537246922 14588805    0    0    0     0          0         0 3122064124 11981688    0    0    0     0       0          0
vnet16: 1411684945 11643175    0    0    0     0          0         0 4871916941 15814492    0    0    0     0       0          0
