Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2447711   24102    0    0    0     0          0         0  2447711   24102    0    0    0     0       0          0
  eno1: 15798036391 18617142    0    0    0     0          0   1111399 664014916 5387894    0   17    0     0       0          0
  eno2: 209648420 2521601    0    0    0     0          0   2356704    45112     669    0   13    0     0       0          0
  eno3: 75615394 1111159    0    0    0     0          0   1110937    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843039  165594    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850168  165625    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 83526220  608877    0    0    0     0          0      1493 8345731146 1572611    0    8    0     0       0          0
vnet12: 1981734691 5049390    0    0    0     0          0         0 1416336783 6340349    0    0    0     0       0          0
vnet14: 1549255205 14668191    0    0    0     0          0         0 3134692769 12042619    0    0    0     0       0          0
vnet16: 1422430628 11710509    0    0    0     0          0         0 4888634848 15914865    0    0    0     0       0          0
