Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2778263   27872    0    0    0     0          0         0  2778263   27872    0    0    0     0       0          0
  eno1: 15798727758 18624870    0    0    0     0          0   1112060 664904166 5391973    0   17    0     0       0          0
  eno2: 209742052 2522965    0    0    0     0          0   2358046    45112     669    0   13    0     0       0          0
  eno3: 75660342 1111820    0    0    0     0          0   1111598    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871191  165700    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878122  165730    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 92014831  617120    0    0    0     0          0      1493 8347672841 1587120    0    8    0     0       0          0
vnet12: 1992971894 5070813    0    0    0     0          0         0 1419382333 6365796    0    0    0     0       0          0
vnet14: 1553750291 14691560    0    0    0     0          0         0 3138512232 12059675    0    0    0     0       0          0
vnet16: 1425889524 11729793    0    0    0     0          0         0 4894401888 15944688    0    0    0     0       0          0
