Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2185009   21103    0    0    0     0          0         0  2185009   21103    0    0    0     0       0          0
  eno1: 15797736727 18613916    0    0    0     0          0   1111111 663735645 5386279    0   17    0     0       0          0
  eno2: 209607730 2521007    0    0    0     0          0   2356119    45112     669    0   13    0     0       0          0
  eno3: 75595878 1110872    0    0    0     0          0   1110650    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43833553  165558    0    0    0     0          0     35462 54657603  318943    0    0    0     0       0          0
enp65s0f1: 43840484  165588    0    0    0     0          0     35491 54658062  318983    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 76852905  602360    0    0    0     0          0      1493 8344162946 1561042    0    8    0     0       0          0
vnet12: 1973451611 5033736    0    0    0     0          0         0 1414106737 6322079    0    0    0     0       0          0
vnet14: 1547042283 14656984    0    0    0     0          0         0 3132822179 12034171    0    0    0     0       0          0
vnet16: 1420683680 11700365    0    0    0     0          0         0 4885644115 15898665    0    0    0     0       0          0
