Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2663597   26565    0    0    0     0          0         0  2663597   26565    0    0    0     0       0          0
  eno1: 15798517993 18622528    0    0    0     0          0   1111868 664659352 5390745    0   17    0     0       0          0
  eno2: 209715064 2522571    0    0    0     0          0   2357658    45112     669    0   13    0     0       0          0
  eno3: 75647354 1111629    0    0    0     0          0   1111407    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43862047  165666    0    0    0     0          0     35485 54693213  319150    0    0    0     0       0          0
enp65s0f1: 43869176  165697    0    0    0     0          0     35515 54693434  319189    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 89065691  614274    0    0    0     0          0      1493 8347000221 1582103    0    8    0     0       0          0
vnet12: 1989190582 5063657    0    0    0     0          0         0 1418361872 6357327    0    0    0     0       0          0
vnet14: 1552023750 14683696    0    0    0     0          0         0 3137208255 12054125    0    0    0     0       0          0
vnet16: 1424661922 11723424    0    0    0     0          0         0 4892277369 15934573    0    0    0     0       0          0
