Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4416841   46566    0    0    0     0          0         0  4416841   46566    0    0    0     0       0          0
  eno1: 15805476470 18658346    0    0    0     0          0   1115227 667846489 5406699    0   17    0     0       0          0
  eno2: 210191424 2529510    0    0    0     0          0   2364485    45244     671    0   13    0     0       0          0
  eno3: 75875630 1114986    0    0    0     0          0   1114764    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994311  166166    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001242  166196    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 133747446  658610    0    0    0     0          0      1499 8361316926 1660096    0    8    0     0       0          0
vnet12: 2048290118 5177470    0    0    0     0          0         0 1434514433 6491809    0    0    0     0       0          0
vnet14: 1614025638 14851719    0    0    0     0          0         0 3178591349 12200878    0    0    0     0       0          0
vnet16: 1464144707 11882520    0    0    0     0          0         0 4964865589 16138025    0    0    0     0       0          0
