Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4707001   49874    0    0    0     0          0         0  4707001   49874    0    0    0     0       0          0
  eno1: 15805988968 18663741    0    0    0     0          0   1115591 668614221 5410070    0   17    0     0       0          0
  eno2: 210243088 2530263    0    0    0     0          0   2365226    45244     671    0   13    0     0       0          0
  eno3: 75900382 1115350    0    0    0     0          0   1115128    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44008045  166218    0    0    0     0          0     35604 54875517  320213    0    0    0     0       0          0
enp65s0f1: 44015174  166249    0    0    0     0          0     35634 54875988  320255    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 141153892  665914    0    0    0     0          0      1499 8363048911 1672932    0    8    0     0       0          0
vnet12: 2057599103 5195211    0    0    0     0          0         0 1437023265 6512508    0    0    0     0       0          0
vnet14: 1646868889 14908177    0    0    0     0          0         0 3197337239 12255578    0    0    0     0       0          0
vnet16: 1482719647 11939201    0    0    0     0          0         0 4998618110 16200130    0    0    0     0       0          0
