Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4288995   45105    0    0    0     0          0         0  4288995   45105    0    0    0     0       0          0
  eno1: 15805417166 18657621    0    0    0     0          0   1115158 667804419 5406362    0   17    0     0       0          0
  eno2: 210181724 2529368    0    0    0     0          0   2364345    45244     671    0   13    0     0       0          0
  eno3: 75870938 1114917    0    0    0     0          0   1114695    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43993627  166163    0    0    0     0          0     35593 54857657  320109    0    0    0     0       0          0
enp65s0f1: 44000558  166193    0    0    0     0          0     35622 54858366  320152    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 130568268  655481    0    0    0     0          0      1499 8360566647 1654502    0    8    0     0       0          0
vnet12: 2044545445 5170531    0    0    0     0          0         0 1433488159 6483540    0    0    0     0       0          0
vnet14: 1606514174 14838943    0    0    0     0          0         0 3174313854 12188223    0    0    0     0       0          0
vnet16: 1459850970 11869056    0    0    0     0          0         0 4957081425 16123098    0    0    0     0       0          0
