Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4538359   47950    0    0    0     0          0         0  4538359   47950    0    0    0     0       0          0
  eno1: 15805730204 18660847    0    0    0     0          0   1115385 668319907 5408381    0   17    0     0       0          0
  eno2: 210213760 2529836    0    0    0     0          0   2364806    45244     671    0   13    0     0       0          0
  eno3: 75886306 1115143    0    0    0     0          0   1114921    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44001061  166191    0    0    0     0          0     35598 54866973  320163    0    0    0     0       0          0
enp65s0f1: 44008190  166222    0    0    0     0          0     35628 54867484  320205    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 136883610  661697    0    0    0     0          0      1499 8362055916 1665503    0    8    0     0       0          0
vnet12: 2052225575 5184999    0    0    0     0          0         0 1435567817 6500536    0    0    0     0       0          0
vnet14: 1625480508 14872050    0    0    0     0          0         0 3185208503 12220501    0    0    0     0       0          0
vnet16: 1470690107 11903025    0    0    0     0          0         0 4976715034 16160834    0    0    0     0       0          0
