Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1201265    9872    0    0    0     0          0         0  1201265    9872    0    0    0     0       0          0
  eno1: 15794458015 18578545    0    0    0     0          0   1107735 660732199 5369077    0   17    0     0       0          0
  eno2: 209128766 2514031    0    0    0     0          0   2349256    44980     667    0   13    0     0       0          0
  eno3: 75366446 1107498    0    0    0     0          0   1107276    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43701307  165058    0    0    0     0          0     35355 54492907  317983    0    0    0     0       0          0
enp65s0f1: 43708832  165091    0    0    0     0          0     35387 54493022  318019    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 51809593  577531    0    0    0     0          0      1487 8338254001 1517519    0    8    0     0       0          0
vnet12: 1936419741 4960060    0    0    0     0          0         0 1403806326 6234501    0    0    0     0       0          0
vnet14: 1533840200 14563701    0    0    0     0          0         0 3118152540 11962353    0    0    0     0       0          0
vnet16: 1408493911 11622637    0    0    0     0          0         0 4867144344 15784531    0    0    0     0       0          0
