Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2764760   27719    0    0    0     0          0         0  2764760   27719    0    0    0     0       0          0
  eno1: 15798725528 18624836    0    0    0     0          0   1112054 664903500 5391965    0   17    0     0       0          0
  eno2: 209741260 2522953    0    0    0     0          0   2358034    45112     669    0   13    0     0       0          0
  eno3: 75659934 1111814    0    0    0     0          0   1111592    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871191  165700    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878122  165730    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 91651367  616764    0    0    0     0          0      1493 8347594121 1586534    0    8    0     0       0          0
vnet12: 1992560562 5070080    0    0    0     0          0         0 1419278238 6364951    0    0    0     0       0          0
vnet14: 1553580880 14691010    0    0    0     0          0         0 3138417136 12059328    0    0    0     0       0          0
vnet16: 1425782956 11729310    0    0    0     0          0         0 4894202560 15943866    0    0    0     0       0          0
