Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2980656   30181    0    0    0     0          0         0  2980656   30181    0    0    0     0       0          0
  eno1: 15798872088 18626513    0    0    0     0          0   1112177 665014658 5392958    0   17    0     0       0          0
  eno2: 209758680 2523207    0    0    0     0          0   2358284    45112     669    0   13    0     0       0          0
  eno3: 75668298 1111937    0    0    0     0          0   1111715    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871911  165704    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878842  165734    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 97192517  622199    0    0    0     0          0      1493 8348864094 1596034    0    8    0     0       0          0
vnet12: 1999133586 5082220    0    0    0     0          0         0 1421018688 6379116    0    0    0     0       0          0
vnet14: 1556040520 14699871    0    0    0     0          0         0 3139991649 12065438    0    0    0     0       0          0
vnet16: 1427393693 11737072    0    0    0     0          0         0 4897202919 15956788    0    0    0     0       0          0
