Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4558757   48182    0    0    0     0          0         0  4558757   48182    0    0    0     0       0          0
  eno1: 15805734006 18660905    0    0    0     0          0   1115394 668321203 5408395    0   17    0     0       0          0
  eno2: 210215244 2529856    0    0    0     0          0   2364825    45244     671    0   13    0     0       0          0
  eno3: 75886986 1115153    0    0    0     0          0   1114931    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44002933  166198    0    0    0     0          0     35600 54869527  320178    0    0    0     0       0          0
enp65s0f1: 44010062  166229    0    0    0     0          0     35630 54870038  320220    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 137428395  662225    0    0    0     0          0      1499 8362176910 1666414    0    8    0     0       0          0
vnet12: 2052853114 5186127    0    0    0     0          0         0 1435727621 6501843    0    0    0     0       0          0
vnet14: 1628650313 14876922    0    0    0     0          0         0 3186945795 12225325    0    0    0     0       0          0
vnet16: 1472444313 11908036    0    0    0     0          0         0 4979939709 16166124    0    0    0     0       0          0
