Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4747705   50336    0    0    0     0          0         0  4747705   50336    0    0    0     0       0          0
  eno1: 15805994962 18663834    0    0    0     0          0   1115609 668615031 5410079    0   17    0     0       0          0
  eno2: 210245696 2530300    0    0    0     0          0   2365262    45244     671    0   13    0     0       0          0
  eno3: 75901606 1115368    0    0    0     0          0   1115146    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44009917  166225    0    0    0     0          0     35606 54878071  320228    0    0    0     0       0          0
enp65s0f1: 44017046  166256    0    0    0     0          0     35636 54878542  320270    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 142242574  666957    0    0    0     0          0      1499 8363288758 1674733    0    8    0     0       0          0
vnet12: 2058857443 5197470    0    0    0     0          0         0 1437342686 6515115    0    0    0     0       0          0
vnet14: 1653246696 14917985    0    0    0     0          0         0 3200846404 12265315    0    0    0     0       0          0
vnet16: 1486249222 11949296    0    0    0     0          0         0 5005094617 16210760    0    0    0     0       0          0
