Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2508747   24796    0    0    0     0          0         0  2508747   24796    0    0    0     0       0          0
  eno1: 15798045877 18617289    0    0    0     0          0   1111425 664017076 5387917    0   17    0     0       0          0
  eno2: 209652212 2521656    0    0    0     0          0   2356758    45112     669    0   13    0     0       0          0
  eno3: 75617230 1111186    0    0    0     0          0   1110964    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843219  165595    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850348  165626    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 85158754  610425    0    0    0     0          0      1493 8346089461 1575297    0    8    0     0       0          0
vnet12: 1983611296 5052762    0    0    0     0          0         0 1416815116 6344261    0    0    0     0       0          0
vnet14: 1549692891 14669892    0    0    0     0          0         0 3134976689 12043819    0    0    0     0       0          0
vnet16: 1422751209 11712265    0    0    0     0          0         0 4889215788 15917801    0    0    0     0       0          0
