Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3290523   33719    0    0    0     0          0         0  3290523   33719    0    0    0     0       0          0
  eno1: 15799409179 18632607    0    0    0     0          0   1112699 665799212 5396245    0   17    0     0       0          0
  eno2: 209832912 2524287    0    0    0     0          0   2359346    45178     670    0   13    0     0       0          0
  eno3: 75703726 1112458    0    0    0     0          0   1112236    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43893097  165784    0    0    0     0          0     35510 54731177  319371    0    0    0     0       0          0
enp65s0f1: 43900028  165814    0    0    0     0          0     35539 54731776  319413    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 105007435  629950    0    0    0     0          0      1494 8350689384 1609682    0    8    0     0       0          0
vnet12: 2009335565 5102034    0    0    0     0          0         0 1423820131 6402391    0    0    0     0       0          0
vnet14: 1561896370 14720852    0    0    0     0          0         0 3144382527 12082978    0    0    0     0       0          0
vnet16: 1431492180 11756623    0    0    0     0          0         0 4904150484 15983786    0    0    0     0       0          0
