Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3121975   31795    0    0    0     0          0         0  3121975   31795    0    0    0     0       0          0
  eno1: 15799148845 18629584    0    0    0     0          0   1112404 665515946 5394719    0   17    0     0       0          0
  eno2: 209791144 2523679    0    0    0     0          0   2358748    45112     669    0   13    0     0       0          0
  eno3: 75683734 1112164    0    0    0     0          0   1111942    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43881217  165739    0    0    0     0          0     35500 54716715  319287    0    0    0     0       0          0
enp65s0f1: 43888346  165770    0    0    0     0          0     35530 54717116  319328    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 100736917  625728    0    0    0     0          0      1493 8349696098 1602247    0    8    0     0       0          0
vnet12: 2003780732 5091283    0    0    0     0          0         0 1422293168 6389683    0    0    0     0       0          0
vnet14: 1558264291 14709117    0    0    0     0          0         0 3141720824 12072622    0    0    0     0       0          0
vnet16: 1428980626 11745118    0    0    0     0          0         0 4899931020 15968762    0    0    0     0       0          0
