Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  884326    6256    0    0    0     0          0         0   884326    6256    0    0    0     0       0          0
  eno1: 15751843007 18403675    0    0    0     0          0   1080575 657331726 5340439    0   17    0     0       0          0
  eno2: 205277084 2457923    0    0    0     0          0   2294053    43924     651    0   13    0     0       0          0
  eno3: 73520586 1080353    0    0    0     0          0   1080131    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42631513  161016    0    0    0     0          0     34486 53152563  310162    0    0    0     0       0          0
enp65s0f1: 42639164  161049    0    0    0     0          0     34517 53152982  310199    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 43580984  568143    0    0    0     0          0      1440 8328443651 1501571    0    8    0     0       0          0
vnet12: 1856304277 4764474    0    0    0     0          0         0 1375098690 5991988    0    0    0     0       0          0
vnet14: 1444337073 13877096    0    0    0     0          0         0 3007783235 11447261    0    0    0     0       0          0
vnet16: 1326885427 11115318    0    0    0     0          0         0 4749296259 15064428    0    0    0     0       0          0
