Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3762603   39104    0    0    0     0          0         0  3762603   39104    0    0    0     0       0          0
  eno1: 15800726486 18647011    0    0    0     0          0   1114383 666932111 5401988    0   17    0     0       0          0
  eno2: 210071654 2527765    0    0    0     0          0   2362768    45178     670    0   13    0     0       0          0
  eno3: 75818238 1114142    0    0    0     0          0   1113920    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43960075  166037    0    0    0     0          0     35565 54815435  319864    0    0    0     0       0          0
enp65s0f1: 43967006  166067    0    0    0     0          0     35594 54816184  319907    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 117054818  641900    0    0    0     0          0      1496 8353580410 1630614    0    8    0     0       0          0
vnet12: 2027334689 5138154    0    0    0     0          0         0 1428857803 6445207    0    0    0     0       0          0
vnet14: 1578250358 14780352    0    0    0     0          0         0 3157086743 12133212    0    0    0     0       0          0
vnet16: 1442939072 11809845    0    0    0     0          0         0 4923148223 16053621    0    0    0     0       0          0
