Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1544772   13794    0    0    0     0          0         0  1544772   13794    0    0    0     0       0          0
  eno1: 15795653828 18591709    0    0    0     0          0   1108744 661961430 5376453    0   17    0     0       0          0
  eno2: 209271960 2516116    0    0    0     0          0   2351307    44980     667    0   13    0     0       0          0
  eno3: 75434990 1108506    0    0    0     0          0   1108284    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739287  165202    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746812  165235    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 60543634  586299    0    0    0     0          0      1487 8340303102 1532723    0    8    0     0       0          0
vnet12: 1948958455 4984951    0    0    0     0          0         0 1407259622 6263796    0    0    0     0       0          0
vnet14: 1537684810 14591496    0    0    0     0          0         0 3122531298 11983988    0    0    0     0       0          0
vnet16: 1412141636 11646405    0    0    0     0          0         0 4872693191 15819520    0    0    0     0       0          0
