Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3863798   40258    0    0    0     0          0         0  3863798   40258    0    0    0     0       0          0
  eno1: 15800766096 18647517    0    0    0     0          0   1114437 666957813 5402212    0   17    0     0       0          0
  eno2: 210079374 2527877    0    0    0     0          0   2362878    45244     671    0   13    0     0       0          0
  eno3: 75821910 1114196    0    0    0     0          0   1113974    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965313  166056    0    0    0     0          0     35570 54822285  319903    0    0    0     0       0          0
enp65s0f1: 43972244  166086    0    0    0     0          0     35599 54822994  319946    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 119644649  644457    0    0    0     0          0      1496 8354176073 1635072    0    8    0     0       0          0
vnet12: 2030410937 5143869    0    0    0     0          0         0 1429673940 6451848    0    0    0     0       0          0
vnet14: 1581712028 14786749    0    0    0     0          0         0 3159116117 12139559    0    0    0     0       0          0
vnet16: 1445006346 11817013    0    0    0     0          0         0 4926886362 16061976    0    0    0     0       0          0
