Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3688525   38258    0    0    0     0          0         0  3688525   38258    0    0    0     0       0          0
  eno1: 15800690276 18646580    0    0    0     0          0   1114346 666905261 5401761    0   17    0     0       0          0
  eno2: 210066538 2527690    0    0    0     0          0   2362694    45178     670    0   13    0     0       0          0
  eno3: 75815722 1114105    0    0    0     0          0   1113883    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43957033  166026    0    0    0     0          0     35562 54811061  319838    0    0    0     0       0          0
enp65s0f1: 43963964  166056    0    0    0     0          0     35591 54811740  319880    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 115192647  640064    0    0    0     0          0      1496 8353145831 1627372    0    8    0     0       0          0
vnet12: 2025107202 5133964    0    0    0     0          0         0 1428259593 6440337    0    0    0     0       0          0
vnet14: 1575897790 14775921    0    0    0     0          0         0 3155670232 12128806    0    0    0     0       0          0
vnet16: 1441536588 11804946    0    0    0     0          0         0 4920627929 16047860    0    0    0     0       0          0
