Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2643265   26334    0    0    0     0          0         0  2643265   26334    0    0    0     0       0          0
  eno1: 15798514971 18622481    0    0    0     0          0   1111859 664658898 5390740    0   17    0     0       0          0
  eno2: 209713876 2522553    0    0    0     0          0   2357640    45112     669    0   13    0     0       0          0
  eno3: 75646742 1111620    0    0    0     0          0   1111398    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43862047  165666    0    0    0     0          0     35485 54693213  319150    0    0    0     0       0          0
enp65s0f1: 43869176  165697    0    0    0     0          0     35515 54693434  319189    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 88521679  613760    0    0    0     0          0      1493 8346880063 1581199    0    8    0     0       0          0
vnet12: 1988562165 5062553    0    0    0     0          0         0 1418201624 6356014    0    0    0     0       0          0
vnet14: 1551767204 14682838    0    0    0     0          0         0 3137053067 12053575    0    0    0     0       0          0
vnet16: 1424501602 11722696    0    0    0     0          0         0 4891977168 15933329    0    0    0     0       0          0
