Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  911425    6564    0    0    0     0          0         0   911425    6564    0    0    0     0       0          0
  eno1: 15751847563 18403745    0    0    0     0          0   1080587 657332748 5340450    0   17    0     0       0          0
  eno2: 205278668 2457947    0    0    0     0          0   2294077    43924     651    0   13    0     0       0          0
  eno3: 73521402 1080365    0    0    0     0          0   1080143    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42632161  161018    0    0    0     0          0     34486 53153011  310165    0    0    0     0       0          0
enp65s0f1: 42639488  161050    0    0    0     0          0     34517 53153754  310203    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 44306610  568836    0    0    0     0          0      1440 8328603145 1502768    0    8    0     0       0          0
vnet12: 1857163299 4765982    0    0    0     0          0         0 1375311396 5993724    0    0    0     0       0          0
vnet14: 1444403294 13877527    0    0    0     0          0         0 3007865630 11447637    0    0    0     0       0          0
vnet16: 1326964073 11115915    0    0    0     0          0         0 4749431085 15065392    0    0    0     0       0          0
