Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2798649   28104    0    0    0     0          0         0  2798649   28104    0    0    0     0       0          0
  eno1: 15798730958 18624920    0    0    0     0          0   1112069 664904690 5391979    0   17    0     0       0          0
  eno2: 209743536 2522985    0    0    0     0          0   2358065    45112     669    0   13    0     0       0          0
  eno3: 75660954 1111829    0    0    0     0          0   1111607    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871371  165701    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878302  165731    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 92558718  617633    0    0    0     0          0      1493 8347791140 1588000    0    8    0     0       0          0
vnet12: 1993647407 5071978    0    0    0     0          0         0 1419544524 6367129    0    0    0     0       0          0
vnet14: 1554009033 14692422    0    0    0     0          0         0 3138689700 12060232    0    0    0     0       0          0
vnet16: 1426053245 11730561    0    0    0     0          0         0 4894728839 15945987    0    0    0     0       0          0
