Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2730766   27332    0    0    0     0          0         0  2730766   27332    0    0    0     0       0          0
  eno1: 15798720682 18624769    0    0    0     0          0   1112039 664902222 5391958    0   17    0     0       0          0
  eno2: 209739280 2522923    0    0    0     0          0   2358004    45112     669    0   13    0     0       0          0
  eno3: 75658914 1111799    0    0    0     0          0   1111577    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43870867  165699    0    0    0     0          0     35493 54704239  319214    0    0    0     0       0          0
enp65s0f1: 43877798  165729    0    0    0     0          0     35522 54704768  319255    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 90746550  615936    0    0    0     0          0      1493 8347395386 1585050    0    8    0     0       0          0
vnet12: 1991523372 5068271    0    0    0     0          0         0 1419015175 6362808    0    0    0     0       0          0
vnet14: 1553154299 14689607    0    0    0     0          0         0 3138165612 12058415    0    0    0     0       0          0
vnet16: 1425516104 11728095    0    0    0     0          0         0 4893701858 15941794    0    0    0     0       0          0
