Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1187661    9717    0    0    0     0          0         0  1187661    9717    0    0    0     0       0          0
  eno1: 15794455583 18578507    0    0    0     0          0   1107729 660731851 5369073    0   17    0     0       0          0
  eno2: 209127974 2514019    0    0    0     0          0   2349244    44980     667    0   13    0     0       0          0
  eno3: 75366038 1107492    0    0    0     0          0   1107270    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43701307  165058    0    0    0     0          0     35355 54492647  317981    0    0    0     0       0          0
enp65s0f1: 43708832  165091    0    0    0     0          0     35387 54492802  318017    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 51446122  577180    0    0    0     0          0      1487 8338173672 1516914    0    8    0     0       0          0
vnet12: 1936007011 4959304    0    0    0     0          0         0 1403698900 6233613    0    0    0     0       0          0
vnet14: 1533808066 14563492    0    0    0     0          0         0 3118123862 11962174    0    0    0     0       0          0
vnet16: 1408452443 11622311    0    0    0     0          0         0 4867081236 15784035    0    0    0     0       0          0
