Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2366902   23179    0    0    0     0          0         0  2366902   23179    0    0    0     0       0          0
  eno1: 15797989981 18616605    0    0    0     0          0   1111356 663982118 5387615    0   17    0     0       0          0
  eno2: 209642374 2521512    0    0    0     0          0   2356616    45112     669    0   13    0     0       0          0
  eno3: 75612538 1111117    0    0    0     0          0   1110895    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43842859  165593    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43849988  165624    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 81484444  606890    0    0    0     0          0      1493 8345255976 1569070    0    8    0     0       0          0
vnet12: 1979354081 5044891    0    0    0     0          0         0 1415692389 6335147    0    0    0     0       0          0
vnet14: 1548731867 14665906    0    0    0     0          0         0 3134323229 12040873    0    0    0     0       0          0
vnet16: 1422034430 11708268    0    0    0     0          0         0 4887936352 15911105    0    0    0     0       0          0
