Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3128807   31873    0    0    0     0          0         0  3128807   31873    0    0    0     0       0          0
  eno1: 15799149869 18629600    0    0    0     0          0   1112407 665516096 5394721    0   17    0     0       0          0
  eno2: 209791408 2523683    0    0    0     0          0   2358752    45112     669    0   13    0     0       0          0
  eno3: 75683938 1112167    0    0    0     0          0   1111945    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43881217  165739    0    0    0     0          0     35500 54716715  319287    0    0    0     0       0          0
enp65s0f1: 43888346  165770    0    0    0     0          0     35530 54717116  319328    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 100918158  625898    0    0    0     0          0      1493 8349735519 1602542    0    8    0     0       0          0
vnet12: 2003988324 5091669    0    0    0     0          0         0 1422346692 6390122    0    0    0     0       0          0
vnet14: 1558406265 14709395    0    0    0     0          0         0 3141804630 12072900    0    0    0     0       0          0
vnet16: 1429070157 11745467    0    0    0     0          0         0 4900089055 15969192    0    0    0     0       0          0
