Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4167426   43720    0    0    0     0          0         0  4167426   43720    0    0    0     0       0          0
  eno1: 15805367426 18656980    0    0    0     0          0   1115087 667773971 5406093    0   17    0     0       0          0
  eno2: 210171464 2529220    0    0    0     0          0   2364200    45244     671    0   13    0     0       0          0
  eno3: 75866110 1114846    0    0    0     0          0   1114624    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43987039  166139    0    0    0     0          0     35587 54848837  320058    0    0    0     0       0          0
enp65s0f1: 43993970  166169    0    0    0     0          0     35616 54849546  320101    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 127437903  652465    0    0    0     0          0      1499 8359851313 1649152    0    8    0     0       0          0
vnet12: 2040811552 5163750    0    0    0     0          0         0 1432510853 6475567    0    0    0     0       0          0
vnet14: 1598133702 14824942    0    0    0     0          0         0 3169555743 12174391    0    0    0     0       0          0
vnet16: 1455077372 11854254    0    0    0     0          0         0 4948375058 16106772    0    0    0     0       0          0
