Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1571928   14103    0    0    0     0          0         0  1571928   14103    0    0    0     0       0          0
  eno1: 15795659210 18591770    0    0    0     0          0   1108756 661962442 5376459    0   17    0     0       0          0
  eno2: 209273544 2516140    0    0    0     0          0   2351331    44980     667    0   13    0     0       0          0
  eno3: 75435806 1108518    0    0    0     0          0   1108296    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739287  165202    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746812  165235    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 61267895  586968    0    0    0     0          0      1487 8340462940 1533922    0    8    0     0       0          0
vnet12: 1949780135 4986399    0    0    0     0          0         0 1407469742 6265499    0    0    0     0       0          0
vnet14: 1537767942 14591960    0    0    0     0          0         0 3122599497 11984386    0    0    0     0       0          0
vnet16: 1412229671 11647024    0    0    0     0          0         0 4872835802 15820516    0    0    0     0       0          0
