Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1915487   18026    0    0    0     0          0         0  1915487   18026    0    0    0     0       0          0
  eno1: 15796149793 18597253    0    0    0     0          0   1109153 662654848 5379699    0   17    0     0       0          0
  eno2: 209329796 2516960    0    0    0     0          0   2352138    45046     668    0   13    0     0       0          0
  eno3: 75462802 1108915    0    0    0     0          0   1108693    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43756909  165268    0    0    0     0          0     35400 54562333  318388    0    0    0     0       0          0
enp65s0f1: 43764236  165300    0    0    0     0          0     35431 54562526  318425    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 69985410  595505    0    0    0     0          0      1489 8342485179 1549039    0    8    0     0       0          0
vnet12: 1960568803 5006678    0    0    0     0          0         0 1410401199 6289570    0    0    0     0       0          0
vnet14: 1539855789 14604952    0    0    0     0          0         0 3124647741 11994773    0    0    0     0       0          0
vnet16: 1414176130 11659742    0    0    0     0          0         0 4875926563 15839823    0    0    0     0       0          0
