Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  682107    3891    0    0    0     0          0         0   682107    3891    0    0    0     0       0          0
  eno1: 15749570015 18377179    0    0    0     0          0   1078087 655543226 5326716    0   17    0     0       0          0
  eno2: 204924158 2452782    0    0    0     0          0   2288995    43858     650    0   13    0     0       0          0
  eno3: 73351402 1077865    0    0    0     0          0   1077643    43088     637    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42531847  160640    0    0    0     0          0     34405 53026895  309429    0    0    0     0       0          0
enp65s0f1: 42539174  160672    0    0    0     0          0     34436 53027618  309465    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 38124341  562245    0    0    0     0          0      1437 8327024620 1491311    0    8    0     0       0          0
vnet12: 1843550214 4736227    0    0    0     0          0         0 1371227088 5957770    0    0    0     0       0          0
vnet14: 1435860820 13812398    0    0    0     0          0         0 2997686188 11397599    0    0    0     0       0          0
vnet16: 1319152836 11066666    0    0    0     0          0         0 4738033201 14994872    0    0    0     0       0          0
