Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1639183   14872    0    0    0     0          0         0  1639183   14872    0    0    0     0       0          0
  eno1: 15795683870 18592076    0    0    0     0          0   1108791 661980234 5376602    0   17    0     0       0          0
  eno2: 209278460 2516212    0    0    0     0          0   2351402    44980     667    0   13    0     0       0          0
  eno3: 75438186 1108553    0    0    0     0          0   1108331    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739467  165203    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746992  165236    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 62948538  588630    0    0    0     0          0      1487 8340857787 1536868    0    8    0     0       0          0
vnet12: 1951745526 4990125    0    0    0     0          0         0 1408009313 6269866    0    0    0     0       0          0
vnet14: 1537985064 14593296    0    0    0     0          0         0 3122805483 11985585    0    0    0     0       0          0
vnet16: 1412456933 11648653    0    0    0     0          0         0 4873196416 15823030    0    0    0     0       0          0
