Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2852366   28719    0    0    0     0          0         0  2852366   28719    0    0    0     0       0          0
  eno1: 15798773528 18625407    0    0    0     0          0   1112106 664937880 5392262    0   17    0     0       0          0
  eno2: 209748716 2523061    0    0    0     0          0   2358140    45112     669    0   13    0     0       0          0
  eno3: 75663470 1111866    0    0    0     0          0   1111644    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871551  165702    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878482  165732    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 93879145  618994    0    0    0     0          0      1493 8348108689 1590375    0    8    0     0       0          0
vnet12: 1995286426 5075108    0    0    0     0          0         0 1419993480 6370779    0    0    0     0       0          0
vnet14: 1554558059 14694628    0    0    0     0          0         0 3139088105 12061862    0    0    0     0       0          0
vnet16: 1426428692 11732477    0    0    0     0          0         0 4895428810 15949084    0    0    0     0       0          0
