Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2859144   28796    0    0    0     0          0         0  2859144   28796    0    0    0     0       0          0
  eno1: 15798774296 18625419    0    0    0     0          0   1112109 664937966 5392263    0   17    0     0       0          0
  eno2: 209749112 2523067    0    0    0     0          0   2358146    45112     669    0   13    0     0       0          0
  eno3: 75663674 1111869    0    0    0     0          0   1111647    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871551  165702    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878482  165732    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 94060172  619159    0    0    0     0          0      1493 8348148772 1590677    0    8    0     0       0          0
vnet12: 1995490945 5075468    0    0    0     0          0         0 1420046175 6371210    0    0    0     0       0          0
vnet14: 1554642399 14694896    0    0    0     0          0         0 3139134584 12062030    0    0    0     0       0          0
vnet16: 1426482951 11732727    0    0    0     0          0         0 4895529968 15949509    0    0    0     0       0          0
