Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2886203   29103    0    0    0     0          0         0  2886203   29103    0    0    0     0       0          0
  eno1: 15798778442 18625475    0    0    0     0          0   1112121 664939518 5392275    0   17    0     0       0          0
  eno2: 209750696 2523091    0    0    0     0          0   2358170    45112     669    0   13    0     0       0          0
  eno3: 75664490 1111881    0    0    0     0          0   1111659    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871551  165702    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878482  165732    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 94783916  619818    0    0    0     0          0      1493 8348307359 1591861    0    8    0     0       0          0
vnet12: 1996314455 5076950    0    0    0     0          0         0 1420258036 6372943    0    0    0     0       0          0
vnet14: 1554985611 14696031    0    0    0     0          0         0 3139328983 12062763    0    0    0     0       0          0
vnet16: 1426697790 11733711    0    0    0     0          0         0 4895932758 15951205    0    0    0     0       0          0
