Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1760648   16257    0    0    0     0          0         0  1760648   16257    0    0    0     0       0          0
  eno1: 15795921651 18594673    0    0    0     0          0   1108958 662388117 5378217    0   17    0     0       0          0
  eno2: 209302348 2516559    0    0    0     0          0   2351743    44980     667    0   13    0     0       0          0
  eno3: 75449542 1108720    0    0    0     0          0   1108498    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43748413  165236    0    0    0     0          0     35392 54551733  318326    0    0    0     0       0          0
enp65s0f1: 43755938  165269    0    0    0     0          0     35424 54551618  318361    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 66079809  591657    0    0    0     0          0      1488 8341573402 1542229    0    8    0     0       0          0
vnet12: 1955690104 4997434    0    0    0     0          0         0 1409066346 6278618    0    0    0     0       0          0
vnet14: 1538816659 14598588    0    0    0     0          0         0 3123644165 11989748    0    0    0     0       0          0
vnet16: 1413229523 11653675    0    0    0     0          0         0 4874417692 15830576    0    0    0     0       0          0
